new	0.9	342.2582	-354.8340	143.1519
past	2.0	320.1684	-333.3651	134.0649
past	3.0	302.6978	-321.6534	125.1274
past	3.9	284.1783	-302.9633	116.2515
past	4.9	274.7964	-282.6257	107.0128
past	5.9	257.6608	-270.7938	97.8834
past	7.0	244.0299	-250.4892	92.2269
past	8.0	229.9914	-224.1603	82.9157
past	9.0	214.9973	-204.7596	77.3411
past	10.0	200.2397	-189.1928	68.4057
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
