new	1.0	-332.6766	-390.3500	137.3029
past	2.1	-290.4263	-362.4612	136.3261
past	2.9	-295.3155	-357.2158	128.8944
past	3.9	-283.4603	-336.3737	122.3879
past	5.1	-267.7591	-316.6073	113.2004
past	6.1	-242.3500	-308.9117	106.0079
past	7.0	-225.3328	-269.6417	98.0490
past	8.0	-208.5950	-251.0604	98.0930
past	9.1	-195.6807	-226.3201	93.2119
past	10.1	-176.3507	-209.9608	84.1917
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
