new	1.0	-457.5698	344.4429	145.6402
past	2.0	-436.9126	322.5999	140.4708
past	3.0	-417.0641	298.6610	135.3226
past	4.1	-397.5434	278.4948	133.9449
past	5.0	-376.1272	256.7936	124.9744
past	6.0	-352.2892	237.2237	115.8017
past	7.1	-325.3148	213.5356	107.0304
past	8.0	-299.9461	201.9392	98.0335
past	9.0	-278.7573	182.7911	96.2618
past	10.0	-251.4149	160.7327	89.8747
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
