new	1.1	463.0882	-455.8630	136.0613
past	2.0	438.6905	-431.8475	126.9380
past	3.0	414.3981	-412.9388	118.0860
past	4.0	391.7919	-389.1738	108.7677
past	5.1	366.0489	-365.9290	107.5216
past	6.1	338.9056	-343.5208	105.3732
past	7.0	316.4436	-315.5985	96.3346
past	7.9	296.0599	-293.4194	87.3012
past	9.1	269.8256	-266.5074	85.3155
past	10.0	248.4653	-249.3131	81.2594
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
