new	1.0	-410.1603	407.8443	134.1169
past	2.0	-387.5076	383.6980	131.3119
past	2.9	-358.2101	358.2097	122.3966
past	4.1	-331.1791	344.4121	122.1072
past	5.0	-317.7154	308.8541	113.2548
past	6.1	-297.3952	296.7530	102.8167
past	7.0	-282.6636	272.3881	99.5059
past	8.1	-253.1487	246.9967	91.1508
past	9.0	-235.4321	231.7638	87.9978
past	10.0	-209.5583	181.3449	81.3887
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
