new	1.0	423.3573	468.4768	133.7248
past	1.9	402.2494	470.1156	128.5718
past	3.1	383.4975	401.5041	119.6211
past	4.1	362.9160	408.9424	114.5862
past	5.0	340.6724	385.8900	111.0826
past	5.9	325.6538	362.9019	99.5565
past	7.0	300.8698	338.9597	90.4583
past	8.0	294.6631	320.5463	80.1950
past	9.1	254.4206	289.9185	72.3090
past	10.0	238.4937	236.8176	65.8891
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
