new	1.0	-413.7693	347.3310	134.9664
past	2.1	-384.7468	325.2399	131.5266
past	3.1	-360.9489	305.2769	124.0687
past	3.9	-336.9873	294.1752	119.1683
past	5.1	-317.1200	277.9923	112.4739
past	6.0	-300.2005	264.7787	110.4162
past	6.9	-277.8136	243.2797	103.7510
past	7.9	-258.4466	218.1537	94.6581
past	9.0	-229.2242	203.2446	87.1614
past	9.9	-211.8862	179.3266	78.0718
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
