new	0.9	-413.8184	348.2852	135.1915
past	1.9	-389.2483	324.1528	131.3357
past	3.0	-360.4069	305.8801	124.2646
past	3.9	-338.2530	295.9421	118.9090
past	4.9	-319.2176	277.4988	112.3478
past	6.1	-300.9975	268.4095	110.5050
past	7.1	-277.7089	240.8017	103.6481
past	8.0	-255.9250	217.9041	94.5790
past	9.1	-232.7033	205.1551	87.2712
past	10.0	-213.6438	177.1124	78.2532
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
