new	1.0	-408.4365	405.4809	134.3138
past	2.1	-381.8952	380.8637	131.4882
past	3.1	-361.7249	363.0467	122.5962
past	4.1	-340.4371	344.3775	122.2539
past	5.0	-316.7121	318.0682	112.9211
past	5.9	-297.2100	297.1892	104.2220
past	7.1	-280.1168	270.0960	99.6834
past	8.0	-257.1294	247.0097	90.8873
past	9.1	-234.0472	233.9577	88.0168
past	10.0	-211.8677	208.6812	81.3420
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
