new	1.0	462.9426	-459.1817	135.6921
past	2.0	451.1537	-432.1602	127.1192
past	2.9	412.7883	-414.2725	118.1080
past	4.0	387.1271	-388.5088	108.7480
past	4.9	363.9394	-367.3714	107.5370
past	6.0	338.7330	-341.3634	104.9741
past	7.0	312.2919	-317.5785	96.5000
past	8.1	305.4813	-293.9166	87.4831
past	9.1	270.4480	-265.6727	85.9519
past	10.0	248.6288	-248.0505	78.8341
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
