new	0.9	396.8446	373.2455	128.9943
past	1.9	373.3259	347.2886	124.2094
past	3.0	359.6399	330.5913	116.0348
past	4.0	336.3994	302.9253	109.2959
past	5.1	314.4857	290.3689	100.1777
past	6.0	290.5519	265.3966	99.1204
past	7.1	269.0980	252.0355	93.5625
past	8.0	250.7560	234.9848	85.5121
past	9.0	226.5823	212.8049	76.5430
past	10.0	214.1278	192.2939	67.6949
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
