new	1.1	394.8094	408.6667	133.4808
past	2.0	383.3171	393.7858	133.5940
past	2.9	368.3831	373.9335	129.4567
past	4.0	348.9290	346.5090	126.3538
past	5.0	327.5573	328.4696	117.1567
past	6.0	307.4471	311.9901	111.1527
past	6.9	285.7233	288.5178	102.4711
past	8.0	260.3853	268.5907	95.7774
past	9.1	242.6996	254.8266	87.1577
past	10.0	216.0275	229.5509	77.7615
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
