new	1.0	-454.2703	-361.0377	135.4114
past	2.0	-450.7721	-339.9208	124.7149
past	2.9	-426.3157	-323.3450	124.3695
past	3.9	-394.0255	-311.2889	118.1848
past	5.0	-394.3354	-319.5500	112.7175
past	6.0	-358.3800	-279.9366	112.0381
past	6.9	-334.5716	-257.8242	110.3879
past	7.9	-307.9248	-239.9491	105.8779
past	9.0	-281.5084	-223.5107	101.4125
past	10.0	-257.5073	-219.5475	94.1226
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
