new	1.0	419.7224	457.9943	134.0615
past	2.0	404.1191	448.1076	128.4528
past	3.0	386.8424	426.8670	118.3962
past	4.0	361.1065	408.8260	114.9245
past	5.0	343.5281	385.3410	108.3733
past	5.9	326.1699	362.2291	99.3272
past	6.9	299.3958	339.5094	90.4190
past	8.0	276.7069	315.3338	81.7865
past	9.1	253.3912	287.2963	72.6899
past	10.1	236.2481	262.7395	65.8961
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
