new	1.0	-336.4443	-394.2549	137.6166
past	2.1	-312.1496	-373.4160	137.7252
past	3.0	-294.0079	-357.3438	128.7058
past	3.9	-286.1733	-334.2529	122.4460
past	5.1	-263.4423	-320.0752	113.4781
past	6.0	-244.4944	-292.3752	106.1934
past	7.0	-226.3767	-272.5170	98.3753
past	8.0	-212.3816	-251.1515	97.8365
past	9.0	-196.2451	-228.9518	92.9396
past	9.9	-179.3401	-209.1067	84.1892
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
