new	1.0	420.2520	469.6993	133.8582
past	2.0	428.9640	444.3300	128.6231
past	3.1	384.3366	427.4706	119.4722
past	4.1	359.2944	407.8872	114.7449
past	5.0	339.4546	385.1041	108.5621
past	6.0	323.6467	365.5921	99.5585
past	7.1	299.4840	322.7311	90.4731
past	8.1	278.3231	313.3695	83.4191
past	9.0	254.5993	287.9186	72.7926
past	10.0	238.0943	264.2625	65.6915
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
