new	1.0	-413.9864	347.8755	134.8110
past	1.9	-385.3661	323.9834	131.5191
past	2.9	-363.6580	307.9914	123.9291
past	4.0	-336.5279	296.4784	118.8487
past	5.1	-316.6419	277.5145	112.3665
past	6.0	-299.4369	267.8154	110.2659
past	7.0	-274.9394	240.9765	103.5924
past	7.9	-259.0124	215.8317	94.9330
past	9.0	-232.9521	204.7716	87.0909
past	10.1	-211.5832	177.0882	78.1885
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
