new	0.9	-477.3244	-360.9649	135.2122
past	2.0	-449.3188	-336.5157	126.5545
past	3.0	-428.2467	-325.6385	122.1853
past	4.1	-411.1432	-314.1544	118.4856
past	4.9	-377.1090	-308.5786	115.1338
past	5.9	-358.7770	-279.8536	113.1765
past	6.9	-331.9746	-258.9529	112.3771
past	8.0	-310.8094	-243.7430	103.1999
past	9.0	-284.8531	-220.3981	101.1850
past	9.9	-259.1756	-203.8324	92.3399
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
