new	0.9	-459.1130	345.3095	145.5219
past	2.1	-437.6252	318.9768	140.1283
past	3.0	-419.1319	304.0712	136.5231
past	4.0	-400.0433	273.6124	133.9693
past	5.0	-374.0480	259.8726	125.1253
past	5.9	-349.8550	239.6989	116.1420
past	7.0	-326.7410	216.8289	106.8509
past	8.0	-297.5129	202.6061	98.2593
past	9.1	-278.4651	184.9290	96.7183
past	10.0	-253.7069	158.0817	89.8566
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
