new	1.0	343.1846	-351.4887	143.0185
past	2.1	322.4041	-331.9428	135.9930
past	3.0	304.4366	-318.9519	124.8772
past	4.1	284.5194	-301.4850	116.0077
past	5.1	276.0763	-281.5537	107.0232
past	5.9	258.0720	-270.0556	98.0071
past	7.0	219.6069	-277.4480	93.6046
past	8.0	232.9156	-225.3866	82.5891
past	9.0	216.7708	-203.5342	77.6004
past	10.1	202.5207	-168.3733	68.6392
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
