new	0.9	363.8100	-353.9941	143.2054
past	1.9	318.4340	-331.1890	134.1070
past	2.9	349.5298	-295.9624	122.3245
past	4.1	289.2533	-311.7014	117.8256
past	5.0	275.3471	-285.7686	107.2167
past	5.9	259.4960	-268.8869	98.1559
past	7.0	242.6974	-250.8953	92.1002
past	8.0	216.5613	-221.8574	81.8729
past	8.9	215.1967	-205.2331	77.5784
past	10.1	200.9152	-186.5049	68.5478
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
