new	1.0	397.7550	408.5480	133.2826
past	2.0	381.0700	393.0379	133.5495
past	2.9	368.5154	375.4418	129.6417
past	4.0	346.4442	347.8030	126.2651
past	4.9	331.4091	327.3410	117.5231
past	6.0	307.2293	315.5713	111.2847
past	7.0	289.3304	290.7675	102.0785
past	8.1	264.1146	268.3518	95.9614
past	9.0	243.4482	254.7883	86.9274
past	10.0	217.3759	230.2967	77.8470
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
