new	1.0	465.1322	-459.5265	135.9042
past	2.1	439.1241	-431.9171	127.0258
past	3.0	411.0993	-418.3937	116.9349
past	4.0	388.9233	-389.5530	108.1087
past	5.0	362.7093	-343.9149	107.5809
past	5.9	339.3033	-339.5189	105.4297
past	7.0	316.4954	-293.9286	94.6507
past	7.9	293.1382	-292.3628	87.4938
past	9.0	293.3841	-289.3515	84.6973
past	10.1	250.2884	-246.7534	81.1874
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
