new	1.1	465.7908	-455.0735	135.8060
past	2.0	441.5355	-433.1450	126.9355
past	3.0	412.0045	-413.0512	117.7622
past	4.1	389.8338	-388.5597	109.0587
past	5.0	364.4230	-363.6057	107.5384
past	6.1	320.3958	-343.8350	105.3473
past	7.0	313.6988	-315.9184	96.3657
past	7.9	296.6192	-290.9391	87.5584
past	8.9	270.2258	-268.6770	85.1947
past	10.0	250.1768	-250.5426	81.3981
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
