new	1.0	398.4800	372.8494	133.1203
past	1.9	372.1128	364.7338	124.1662
past	3.0	387.0822	329.4467	116.2178
past	3.9	339.7615	304.0439	109.3633
past	5.0	315.4796	290.1519	100.5113
past	6.0	289.1462	267.7825	98.8261
past	7.1	266.4487	248.5308	94.7140
past	7.9	249.0922	237.2918	85.9938
past	9.0	229.4986	211.6490	76.7829
past	10.0	216.1550	190.7676	67.5599
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
