new	1.1	-409.6450	346.9739	134.7973
past	2.0	-388.8272	327.0587	131.3055
past	3.0	-362.0009	306.1698	124.3260
past	4.0	-337.0381	296.5853	118.7256
past	4.9	-319.6589	278.3704	112.5998
past	6.0	-300.6236	268.2571	110.5831
past	7.0	-278.3332	239.3896	103.7669
past	8.0	-255.1523	218.8991	94.8399
past	8.9	-229.4806	205.8676	86.9480
past	9.9	-211.4621	181.8377	78.3688
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
