new	1.1	344.1803	-354.8026	143.2129
past	2.0	322.2142	-334.9585	134.1560
past	2.9	292.6651	-334.7594	126.9363
past	4.0	273.2571	-305.0512	116.1478
past	4.9	272.7740	-274.5242	106.9476
past	6.1	258.7098	-267.4936	98.0443
past	7.0	228.5480	-266.1121	95.4982
past	7.9	228.7132	-227.1756	83.2408
past	9.0	215.3043	-206.2009	77.2957
past	10.0	215.6288	-187.4442	68.6000
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
