new	1.0	-335.2195	-390.0277	137.3926
past	2.0	-311.9939	-373.4079	137.7250
past	3.0	-294.4568	-356.1944	128.7152
past	3.9	-286.5193	-334.2633	122.4086
past	4.9	-263.2491	-316.2969	113.4758
past	6.0	-244.1573	-292.5625	106.0839
past	7.0	-226.6957	-269.5335	98.1612
past	8.0	-209.5472	-250.3987	98.0187
past	9.1	-198.0906	-225.4190	93.2337
past	10.0	-177.7490	-208.9983	84.2439
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
