new	1.1	461.8504	-459.5335	135.6854
past	2.0	439.1032	-408.8677	127.0129
past	3.1	411.9676	-394.5362	117.9285
past	4.0	363.3894	-413.6231	110.4058
past	5.0	365.9940	-365.1173	107.4228
past	6.1	338.6965	-330.4330	105.1159
past	6.9	313.6025	-317.4769	96.2740
past	8.0	292.5851	-294.4668	87.0998
past	9.1	283.7885	-267.2601	84.2159
past	10.1	251.7949	-246.5337	81.3593
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
