new	1.1	345.1813	-352.6176	141.2187
past	2.1	308.0018	-332.2370	133.9597
past	3.1	304.3786	-313.5904	127.1745
past	4.0	284.0960	-303.4531	115.8857
past	5.0	275.9114	-281.0977	107.2679
past	6.0	259.3819	-270.8474	98.0169
past	7.0	242.5122	-250.2094	92.1199
past	8.0	231.5829	-226.4853	85.3885
past	9.0	217.2038	-206.8713	77.5111
past	10.1	201.6322	-187.1851	68.3352
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
