new	1.0	420.2769	467.5212	134.0389
past	1.9	404.3328	447.1989	128.5186
past	3.0	384.7217	427.3059	119.2323
past	4.1	360.3065	405.9235	114.6132
past	4.9	340.5450	385.8807	108.4694
past	6.1	325.4103	364.4186	99.3211
past	7.0	299.2046	340.2941	90.7037
past	8.1	276.3687	313.3080	81.6797
past	9.0	254.4589	287.0239	72.3576
past	10.0	238.0939	264.6750	66.1043
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
