new	1.1	-414.4040	349.8017	135.0972
past	2.1	-387.3169	327.8634	131.3372
past	3.0	-361.8729	305.9884	124.0077
past	3.9	-338.9138	295.8578	119.0752
past	5.0	-320.6324	279.0626	112.6080
past	6.1	-301.8615	268.1473	110.4356
past	7.0	-274.5928	240.7541	103.8532
past	8.0	-257.3014	216.1693	96.8213
past	9.1	-229.6850	205.8201	87.0219
past	10.1	-210.6858	179.1559	77.9884
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
