new	1.1	-333.1356	-391.5771	137.6121
past	2.1	-311.2411	-375.5846	137.8048
past	3.1	-294.7940	-356.0901	128.6208
past	4.0	-283.6401	-333.1767	122.3910
past	5.0	-264.9986	-320.1201	111.1568
past	5.9	-243.3451	-294.8273	105.9802
past	7.0	-229.3701	-270.5889	97.9967
past	8.0	-213.1505	-267.6227	97.8301
past	9.1	-196.1104	-226.3606	91.8758
past	9.9	-178.1167	-211.2502	83.8743
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
