new	1.1	397.2836	373.5863	131.6056
past	2.0	376.2569	348.7384	124.3826
past	3.1	362.2564	329.7674	116.0414
past	4.1	336.6997	303.9444	109.5551
past	5.1	314.5038	289.5524	100.6062
past	6.0	281.0965	266.4684	98.7667
past	7.1	269.9977	248.4010	93.3831
past	8.0	246.6634	235.6677	85.6789
past	9.1	227.3830	194.8469	76.6396
past	10.0	214.2519	190.4185	67.6376
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
