new	1.0	424.2047	470.4121	133.9502
past	1.9	404.5929	443.8092	128.2042
past	3.0	384.7134	426.8931	119.3475
past	4.0	362.4723	405.2475	115.0123
past	5.0	341.2633	386.1364	108.3151
past	6.0	324.7922	365.3620	99.3813
past	7.0	296.3089	337.6247	90.7219
past	7.9	280.3332	311.8786	81.7161
past	9.0	251.2639	289.7113	72.4902
past	10.1	237.7830	266.1716	66.1159
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
