new	1.0	-460.2508	346.9721	145.4263
past	2.0	-434.7090	323.1420	140.4773
past	3.0	-417.2719	301.9537	134.8915
past	4.0	-398.0335	276.7911	134.2053
past	5.1	-373.9286	257.1000	123.4961
past	6.0	-348.6170	240.5428	116.0415
past	6.9	-326.7129	215.8012	105.5904
past	8.0	-300.8893	201.4784	98.2634
past	9.0	-276.7672	184.3750	97.2055
past	10.1	-251.4477	160.4843	89.8960
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
