new	1.0	343.7989	-355.6104	142.9380
past	2.0	321.3597	-334.2727	134.2691
past	3.0	305.5029	-320.9988	124.8824
past	4.0	286.7900	-302.9769	115.9508
past	5.1	276.5298	-281.3735	106.9929
past	5.9	258.2866	-270.1216	98.2197
past	7.0	242.2680	-250.4355	92.1282
past	8.0	232.4520	-224.1895	83.0913
past	9.0	214.4530	-202.4877	77.4726
past	10.0	199.2636	-189.1933	68.2893
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
