new	1.1	396.0419	408.5415	133.1123
past	1.9	380.5752	393.2659	133.6438
past	3.0	365.4801	375.8668	129.7797
past	4.0	347.2142	351.1140	126.4994
past	5.1	329.0102	329.3536	117.5739
past	6.1	306.1512	314.8834	111.0298
past	7.0	285.1161	289.3109	102.4022
past	8.1	263.6015	272.8078	95.7873
past	8.9	242.8310	252.4494	87.0414
past	10.0	220.0826	231.7941	77.9456
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
