new	1.0	-316.1011	-397.6810	131.6786
past	2.0	-294.4277	-368.8435	130.6261
past	2.9	-282.4943	-351.4135	121.3800
past	4.0	-274.2094	-327.2685	118.6485
past	4.9	-261.7260	-301.0314	109.4025
past	5.9	-237.4703	-286.8768	102.8615
past	7.0	-221.3221	-265.7085	96.4652
past	7.9	-201.5463	-245.5747	88.7305
past	9.0	-184.0816	-230.5516	81.1523
past	10.0	-167.9562	-211.9038	72.1953
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
