new	1.0	-413.2777	347.4447	134.9257
past	2.0	-387.1249	328.3482	131.3184
past	3.1	-363.8942	304.7386	124.2527
past	4.1	-329.7761	294.6621	118.6981
past	5.0	-336.9393	257.4806	114.1594
past	5.9	-299.5688	265.9528	112.4868
past	7.0	-275.1090	242.3633	103.9655
past	8.0	-255.1764	218.9104	94.7542
past	9.0	-230.9347	196.4121	87.1404
past	10.0	-207.8473	204.6984	78.7994
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
