new	1.0	-411.6324	351.0386	134.8973
past	2.0	-388.9185	327.8352	131.6986
past	2.9	-364.5663	306.9536	124.2373
past	4.0	-337.2877	297.5481	119.0277
past	5.0	-316.8553	277.9565	112.5349
past	6.0	-302.1021	264.3839	110.1607
past	7.0	-274.9784	240.8635	103.8326
past	8.1	-256.9248	218.9981	94.6694
past	8.9	-232.8443	205.3432	87.2150
past	10.0	-211.0465	179.5344	78.2450
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
