new	1.0	394.8330	433.5685	133.1120
past	2.0	383.1479	395.5494	133.4287
past	2.9	364.8931	372.1106	131.7890
past	4.1	344.8972	350.3793	126.5187
past	4.9	331.3577	328.8754	117.5475
past	5.9	308.1078	313.7094	111.1756
past	7.0	288.1421	288.6065	102.3354
past	7.9	263.0027	281.7616	95.8518
past	9.1	242.3409	252.8682	86.7505
past	10.1	224.4885	232.8643	80.1842
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
