new	1.0	398.2625	412.0584	133.5415
past	1.9	384.1905	394.4022	133.3718
past	2.9	365.8376	375.1468	129.6598
past	4.0	348.9396	348.2854	126.3472
past	5.0	328.0882	330.2484	117.5454
past	6.0	308.5404	313.3103	111.2132
past	6.9	285.7086	286.1994	102.0421
past	8.0	263.6204	268.1567	95.9222
past	8.9	242.3321	253.0583	86.8777
past	10.0	216.4516	229.8649	77.7911
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
