new	0.9	-477.5222	-361.0471	134.2908
past	2.1	-450.6791	-337.6128	126.5041
past	3.0	-424.1329	-325.8750	124.2615
past	4.0	-399.2440	-313.7974	118.3603
past	5.0	-380.4782	-296.0341	115.3418
past	6.0	-345.0902	-282.2481	113.3342
past	6.9	-333.6291	-255.8275	112.1994
past	7.9	-308.6577	-240.4154	103.3665
past	8.9	-282.1245	-222.8247	101.1881
past	9.9	-256.7910	-200.2198	90.9697
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
