new	1.1	-460.8109	344.9441	145.4785
past	2.1	-436.6695	319.4471	140.4162
past	3.1	-391.4813	298.6597	134.9578
past	4.0	-398.2669	275.7907	134.2379
past	5.0	-373.3903	261.2185	124.9566
past	6.1	-386.3250	263.1742	118.2361
past	7.0	-301.0284	229.1242	104.6470
past	7.9	-289.5952	193.0750	96.4217
past	8.9	-276.0850	184.8587	96.2984
past	10.0	-251.4030	158.7680	89.9267
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
