new	1.0	346.0488	-353.6406	143.1613
past	2.1	322.3278	-332.7986	134.0814
past	3.1	306.1298	-318.9041	125.1847
past	4.0	285.9622	-304.8153	115.8723
past	5.1	275.8208	-285.7486	106.9881
past	6.0	260.5798	-270.4845	98.0963
past	7.1	242.1154	-253.3199	92.2937
past	7.9	228.6694	-226.4759	83.2860
past	9.0	215.4403	-206.7668	77.6582
past	9.9	198.9942	-186.0835	68.5897
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
