new	1.0	-412.7024	347.5819	134.8437
past	1.9	-387.4697	326.5987	131.5970
past	3.0	-366.0004	328.0729	124.1856
past	4.0	-340.7078	294.7718	118.8421
past	5.1	-317.2553	276.1324	112.2267
past	6.0	-300.5067	264.5698	110.5078
past	7.0	-276.4283	240.2782	103.9051
past	8.0	-256.1826	217.8213	94.7233
past	9.1	-232.5593	204.3745	87.2222
past	9.9	-209.3549	177.8888	78.2692
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
