new	1.0	466.6164	-457.9175	135.7583
past	1.9	438.3384	-431.7971	127.1396
past	2.9	411.9081	-414.4951	118.0615
past	3.9	390.3679	-385.2147	109.1351
past	5.0	365.9369	-365.0356	107.4268
past	5.9	338.2428	-343.6133	105.3585
past	7.0	313.7320	-318.7976	96.3051
past	8.0	294.3193	-294.4674	87.1056
past	9.1	273.0154	-269.4877	85.1305
past	10.0	247.8563	-247.3325	81.3601
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
