new	0.9	343.6244	-353.6099	142.8833
past	2.1	322.3552	-335.8757	133.8884
past	3.1	300.4909	-319.1413	125.0728
past	4.0	284.4270	-301.5666	116.0077
past	4.9	274.1646	-281.9316	107.2493
past	6.0	258.7230	-271.4755	98.2110
past	6.9	242.7641	-253.3200	92.1284
past	7.9	222.0127	-226.9203	84.8131
past	8.9	194.0749	-206.2666	77.5656
past	9.9	203.4697	-189.4803	68.3240
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
