new	0.9	-317.6062	-395.5948	131.5379
past	1.9	-297.9148	-371.8008	130.7106
past	2.9	-282.5479	-349.7034	121.5110
past	4.0	-273.1394	-328.0206	118.5610
past	5.1	-262.7907	-300.1405	109.2256
past	6.0	-239.2706	-287.9812	103.0198
past	7.0	-222.0648	-267.1898	96.7972
past	7.9	-203.1572	-244.3487	88.6180
past	8.9	-186.5209	-232.1330	82.5708
past	9.9	-169.4030	-211.2583	72.5943
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
