new	1.0	-411.7548	349.9056	135.0470
past	2.0	-386.5842	325.9475	131.4270
past	3.0	-373.8498	303.9020	123.8392
past	4.1	-339.3951	295.2157	119.9091
past	5.0	-317.1292	280.2669	112.0151
past	5.9	-302.4242	266.3160	110.2595
past	7.0	-274.5736	241.5132	103.7929
past	7.9	-258.4286	216.2569	94.7905
past	9.0	-233.6504	205.4899	87.3637
past	9.9	-213.6707	181.9303	78.3596
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
