new	0.9	-457.8152	346.5298	145.7237
past	1.9	-434.0014	318.7373	140.2569
past	3.1	-416.9451	300.7298	134.9774
past	4.0	-397.9139	276.9109	134.1845
past	5.1	-373.7697	261.2859	125.0367
past	6.0	-352.1120	240.2536	116.0632
past	6.9	-322.7513	215.6095	107.1003
past	7.9	-298.4506	199.3872	98.2350
past	9.0	-275.9954	182.4535	96.4482
past	10.0	-252.8653	157.6630	89.6137
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
