new	1.0	-477.9637	-361.8634	135.4555
past	1.9	-449.1624	-338.2797	126.9234
past	2.9	-427.3667	-322.2868	124.1577
past	4.0	-399.3195	-312.0790	118.2111
past	5.1	-380.7894	-294.8091	115.2439
past	6.1	-356.6761	-279.9377	113.1608
past	6.9	-331.0693	-256.7051	112.3379
past	8.0	-308.9020	-240.5053	103.0626
past	8.9	-282.4216	-220.9871	101.3877
past	9.9	-260.7541	-203.3920	92.5746
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
