new	1.0	386.8247	-419.6983	138.6253
past	2.0	359.9053	-402.2435	132.0372
past	3.0	343.5075	-400.2913	123.8944
past	4.1	321.6281	-356.9696	114.1631
past	5.0	299.2324	-332.0258	105.2981
past	5.9	280.4482	-308.2369	103.6462
past	7.0	260.8258	-259.5530	102.3233
past	8.1	257.3506	-244.1724	99.3912
past	9.0	198.7045	-256.5256	92.6081
past	10.0	193.0310	-244.8518	84.9582
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
