new	1.0	398.5273	358.1413	131.2123
past	1.9	374.5888	347.1638	124.3598
past	3.1	358.9137	330.4279	115.9890
past	4.0	339.6284	306.5631	109.5438
past	5.0	315.6980	288.5773	100.2934
past	6.0	309.6640	265.4358	99.0948
past	7.1	271.4692	269.2269	94.7011
past	8.0	247.0788	261.1161	85.5798
past	9.1	225.7326	211.9277	76.7542
past	10.0	206.0008	180.8597	65.8395
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
