new	1.0	-313.6365	-398.3208	131.5436
past	1.9	-294.2986	-370.2927	130.7459
past	3.1	-281.9751	-350.2506	121.3462
past	4.0	-274.7661	-324.1623	118.5577
past	5.0	-263.4427	-299.2990	109.3323
past	6.1	-240.4021	-290.2937	103.0295
past	7.0	-220.7568	-265.3118	96.7001
past	8.0	-200.9848	-248.5373	88.6126
past	9.0	-185.8313	-234.9840	81.1462
past	9.9	-168.1853	-210.6954	72.6049
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
