new	0.9	401.1094	372.7326	131.6019
past	2.1	376.3851	350.1505	124.2008
past	3.0	361.8748	328.5514	115.8580
past	4.0	339.1730	305.4816	109.6044
past	5.0	316.2389	291.8727	100.1493
past	6.1	289.2893	263.7986	98.9008
past	7.0	267.9866	249.8359	93.2769
past	8.0	248.5370	236.5381	85.7098
past	9.1	225.4392	210.3928	76.6940
past	10.0	215.3725	192.9127	67.6608
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
