new	1.1	-316.9295	-396.6615	129.3269
past	2.0	-297.6503	-370.4736	130.5133
past	3.0	-282.7500	-352.0962	121.3184
past	4.0	-274.0377	-327.4999	118.5132
past	4.9	-263.1466	-300.0580	109.3222
past	5.9	-239.6713	-288.5280	102.8884
past	7.1	-219.8264	-265.2902	96.6662
past	7.9	-199.6633	-244.2084	88.6502
past	9.1	-183.2960	-232.3704	81.5569
past	10.0	-170.1353	-213.6034	72.2890
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
