new	1.0	396.8245	407.6657	133.0660
past	1.9	380.3514	395.7770	133.6851
past	3.0	367.1020	371.7115	129.5052
past	4.0	348.4921	347.5681	126.5675
past	5.0	327.4620	329.0073	117.2468
past	6.0	319.8874	331.6506	113.5185
past	7.0	288.8171	291.2842	102.4367
past	7.9	269.4418	252.7609	94.5825
past	9.0	238.4216	246.9840	84.7648
past	10.0	219.4952	231.0273	78.0105
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
