new	1.0	386.1802	-417.2441	136.2971
past	2.0	359.9833	-400.9111	132.0726
past	3.0	349.5794	-380.2431	125.5150
past	3.9	324.7545	-356.0395	115.3730
past	4.9	303.2432	-333.2560	104.6827
past	6.0	279.9314	-306.6669	102.9155
past	7.1	265.9856	-284.9583	103.0087
past	8.0	242.4723	-292.0840	101.7690
past	8.9	214.9879	-245.3605	92.6792
past	10.0	192.8687	-220.8305	86.3663
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
