new	1.0	424.3708	495.4215	131.1298
past	2.1	404.8971	447.5820	128.6710
past	2.9	387.6654	423.0745	119.5903
past	4.0	359.3370	390.6288	114.9734
past	5.0	343.5773	360.4073	108.3962
past	6.1	324.4988	362.8691	99.6890
past	7.0	296.2477	339.5900	90.6811
past	8.1	279.1643	311.9106	81.5025
past	9.0	261.6564	289.6962	72.5373
past	10.1	239.1652	242.9106	65.7599
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
