new	1.0	-459.4995	345.5856	145.5757
past	2.0	-435.8479	321.1640	140.2892
past	3.0	-417.3621	300.8032	135.0888
past	4.0	-399.8549	275.9967	134.0325
past	5.0	-374.8549	258.8185	125.0325
past	6.0	-349.8549	238.8379	116.0325
past	7.0	-324.8549	214.3961	107.0325
past	8.0	-299.8549	201.7950	98.0325
past	9.0	-276.4915	182.8559	96.4916
past	10.0	-251.4915	159.3440	89.8110
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
