new	1.0	462.9329	-456.8588	135.8073
past	2.0	440.0642	-430.5250	127.0070
past	3.0	397.2713	-411.8390	117.6771
past	4.0	389.8669	-386.6443	108.9463
past	4.9	363.4648	-362.9695	107.1415
past	5.9	338.7042	-343.8835	103.4338
past	7.0	314.3395	-314.6796	96.2661
past	7.9	293.5864	-290.5418	87.4556
past	9.0	273.3377	-280.1586	85.2572
past	9.9	250.2177	-249.8762	81.4006
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
