new	1.1	-464.6274	-361.1793	135.1400
past	2.0	-450.1297	-360.8667	126.7072
past	3.1	-424.1876	-326.0326	124.4393
past	4.0	-401.2230	-310.8631	118.0722
past	5.0	-379.9973	-296.0107	115.3956
past	6.1	-357.8720	-279.1231	112.8914
past	6.9	-329.0759	-256.8751	112.4185
past	8.0	-308.1575	-242.8280	103.2386
past	8.9	-283.7096	-221.3464	101.6463
past	10.0	-258.6988	-200.0415	92.3460
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
